7/29/2022,38639
7/30/2022,44639
8/1/2022,42139
8/2/2022,43039
8/5/2022,44539
8/6/2022,44439
8/7/2022,42439
8/8/2022,42030
8/9/2022,43630
8/10/2022,46769
8/10/2022,44286
8/11/2022,44288
8/11/2022,44288
8/11/2022,44288
8/11/2022,44314
8/11/2022,44686
8/11/2022,45183
8/11/2022,45536
8/11/2022,45958
8/11/2022,45967
8/11/2022,45972
8/12/2022,43676
8/12/2022,43677
8/12/2022,43678
8/12/2022,43687
8/12/2022,44007
8/12/2022,44378
8/12/2022,44863
8/12/2022,45200
8/12/2022,45305
8/12/2022,45316
8/12/2022,45317
8/12/2022,43421
8/13/2022,43421
8/13/2022,43421
8/13/2022,43421
8/13/2022,43421
8/13/2022,43480
8/13/2022,43486
8/13/2022,43484
8/13/2022,41496
8/14/2022,41496
8/14/2022,41496
8/14/2022,41496
8/14/2022,41496
8/14/2022,41516
8/14/2022,41516
8/14/2022,41520
8/14/2022,41521
8/14/2022,41523
8/14/2022,41527
8/14/2022,41527
8/14/2022,39687
8/15/2022,39687
8/15/2022,39687
8/15/2022,39687
8/15/2022,39687
8/15/2022,39686
8/15/2022,39692
8/15/2022,39692
8/15/2022,39692
8/15/2022,39694
8/15/2022,39698
8/15/2022,39705
8/15/2022,39576
8/16/2022,39576
8/16/2022,39576
8/16/2022,39578
8/16/2022,39674
8/16/2022,40575
8/16/2022,40880
8/16/2022,41394
8/16/2022,41420
8/16/2022,41434
8/16/2022,41438
8/16/2022,41237
8/17/2022,41237
8/17/2022,41236
8/17/2022,41236
8/17/2022,41341
8/17/2022,41861
8/17/2022,42279
8/17/2022,42697
8/17/2022,43024
8/17/2022,42994
8/17/2022,42992
8/17/2022,43048
8/17/2022,41398
8/18/2022,41398
8/18/2022,41398
8/18/2022,41399
8/18/2022,41521
8/18/2022,41942
8/18/2022,42317
8/18/2022,42747
8/18/2022,43035
8/18/2022,43054
8/18/2022,43070
8/18/2022,43073
8/18/2022,41308
8/19/2022,41310
8/19/2022,41310
8/19/2022,41311
8/19/2022,41400
8/19/2022,41809
8/19/2022,42235
8/19/2022,42656
8/19/2022,43002
8/19/2022,43024
8/19/2022,43033
8/19/2022,41367
